,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
171234,84_,2022-08-19 18:00:00,27.5,5.4,3.3,90.0,0.0,0.03,2339.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171235,84_,2022-08-19 19:00:00,27.6,-1.0,2.6,90.0,0.0,0.04,1950.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171236,84_,2022-08-19 20:00:00,27.8,0.0,3.5,89.0,0.0,0.0,1753.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171237,84_,2022-08-19 21:00:00,27.5,0.3,3.5,93.0,-1.0,-1.0,1545.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171238,84_,2022-08-19 22:00:00,27.1,0.4,2.9,98.0,-1.0,-1.0,1346.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171239,84_,2022-08-19 23:00:00,27.2,1.4,2.6,99.0,-1.0,-1.0,1250.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171240,84_,2022-08-20 00:00:00,27.3,1.4,3.5,99.0,-1.0,-1.0,1141.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171241,84_,2022-08-20 01:00:00,27.2,0.0,2.6,98.0,-1.0,-1.0,1068.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171242,84_,2022-08-20 02:00:00,27.0,-1.0,2.3,97.0,-1.0,-1.0,988.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171243,84_,2022-08-20 03:00:00,26.7,-1.0,2.4,96.0,-1.0,-1.0,933.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171244,84_,2022-08-20 04:00:00,26.1,-1.0,1.3,97.0,-1.0,-1.0,906.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171245,84_,2022-08-20 05:00:00,26.0,-1.0,1.8,99.0,-1.0,-1.0,913.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171246,84_,2022-08-20 06:00:00,26.0,-1.0,1.6,98.0,0.0,0.0,960.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171247,84_,2022-08-20 07:00:00,26.2,-1.0,1.3,96.0,0.2,0.1,1060.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171248,84_,2022-08-20 08:00:00,26.9,-1.0,1.7,91.0,0.5,0.57,1198.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171249,84_,2022-08-20 09:00:00,27.0,-1.0,2.3,86.0,0.7,0.92,1476.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171250,84_,2022-08-20 10:00:00,27.8,-1.0,1.8,82.0,0.3,1.04,1691.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171251,84_,2022-08-20 11:00:00,29.0,-1.0,2.3,75.0,0.8,2.08,1752.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171252,84_,2022-08-20 12:00:00,29.5,-1.0,3.3,72.0,1.0,2.81,1834.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171253,84_,2022-08-20 13:00:00,29.8,-1.0,3.0,69.0,1.0,3.21,1841.76,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171254,84_,2022-08-20 14:00:00,30.2,-1.0,2.8,69.0,0.9,2.43,1822.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171255,84_,2022-08-20 15:00:00,30.4,-1.0,3.1,68.0,1.0,2.78,1748.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171256,84_,2022-08-20 16:00:00,30.4,-1.0,2.7,69.0,1.0,2.3,1683.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171257,84_,2022-08-20 17:00:00,30.4,-1.0,2.4,69.0,1.0,1.58,1661.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171258,84_,2022-08-20 18:00:00,28.9,-1.0,2.7,73.0,1.0,0.96,1616.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171259,84_,2022-08-20 19:00:00,27.2,-1.0,2.8,78.0,0.7,0.28,1547.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171260,84_,2022-08-20 20:00:00,26.4,-1.0,1.8,82.0,0.0,0.0,1498.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171261,84_,2022-08-20 21:00:00,25.4,-1.0,1.1,89.0,-1.0,-1.0,1380.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171262,84_,2022-08-20 22:00:00,24.8,-1.0,1.0,93.0,-1.0,-1.0,1234.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171263,84_,2022-08-20 23:00:00,24.6,-1.0,0.8,93.0,-1.0,-1.0,1161.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171264,84_,2022-08-21 00:00:00,24.5,-1.0,0.1,94.0,-1.0,-1.0,1102.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171265,84_,2022-08-21 01:00:00,24.6,-1.0,0.0,95.0,-1.0,-1.0,1008.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171266,84_,2022-08-21 02:00:00,24.2,-1.0,0.3,96.0,-1.0,-1.0,951.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171267,84_,2022-08-21 03:00:00,24.0,-1.0,0.2,98.0,-1.0,-1.0,901.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171268,84_,2022-08-21 04:00:00,23.9,-1.0,0.7,98.0,-1.0,-1.0,890.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171269,84_,2022-08-21 05:00:00,24.3,-1.0,1.2,97.0,-1.0,-1.0,876.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171270,84_,2022-08-21 06:00:00,24.6,-1.0,0.1,96.0,0.0,0.0,879.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171271,84_,2022-08-21 07:00:00,25.0,-1.0,0.9,94.0,0.0,0.02,960.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171272,84_,2022-08-21 08:00:00,26.3,-1.0,1.8,87.0,0.4,0.6,1053.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171273,84_,2022-08-21 09:00:00,27.2,-1.0,1.1,83.0,0.4,1.01,1260.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171274,84_,2022-08-21 10:00:00,28.8,-1.0,1.2,75.0,0.6,1.69,1500.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171275,84_,2022-08-21 11:00:00,29.7,-1.0,2.4,70.0,1.0,2.82,1573.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171276,84_,2022-08-21 12:00:00,30.6,-1.0,1.8,64.0,1.0,2.96,1666.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171277,84_,2022-08-21 13:00:00,30.8,-1.0,2.4,62.0,0.8,2.31,1700.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171278,84_,2022-08-21 14:00:00,31.3,-1.0,2.2,60.0,0.6,1.89,1754.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171279,84_,2022-08-21 15:00:00,32.0,-1.0,1.8,59.0,0.9,2.3,1716.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171280,84_,2022-08-21 16:00:00,32.8,-1.0,0.9,56.0,0.9,1.91,1675.68,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171281,84_,2022-08-21 17:00:00,31.2,-1.0,3.4,65.0,1.0,1.38,1638.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171282,84_,2022-08-21 18:00:00,30.2,-1.0,2.3,65.0,1.0,0.92,1606.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171283,84_,2022-08-21 19:00:00,28.5,-1.0,2.2,72.0,0.7,0.28,1548.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171284,84_,2022-08-21 20:00:00,26.5,-1.0,1.3,85.0,0.0,0.0,1511.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171285,84_,2022-08-21 21:00:00,26.1,-1.0,1.2,89.0,-1.0,-1.0,1426.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171286,84_,2022-08-21 22:00:00,25.8,-1.0,1.4,90.0,-1.0,-1.0,1292.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171287,84_,2022-08-21 23:00:00,25.6,-1.0,0.3,91.0,-1.0,-1.0,1188.0,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171288,84_,2022-08-22 00:00:00,24.7,-1.0,0.3,93.0,-1.0,-1.0,1077.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171289,84_,2022-08-22 01:00:00,24.4,-1.0,0.4,96.0,-1.0,-1.0,990.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171290,84_,2022-08-22 02:00:00,24.4,-1.0,0.2,97.0,-1.0,-1.0,952.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171291,84_,2022-08-22 03:00:00,24.6,-1.0,1.3,96.0,-1.0,-1.0,911.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171292,84_,2022-08-22 04:00:00,24.3,-1.0,1.1,97.0,-1.0,-1.0,892.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171293,84_,2022-08-22 05:00:00,24.5,-1.0,1.5,98.0,-1.0,-1.0,909.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171294,84_,2022-08-22 06:00:00,24.4,-1.0,0.9,97.0,0.0,0.0,1060.32,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171295,84_,2022-08-22 07:00:00,25.3,-1.0,0.8,95.0,0.0,0.17,1537.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171296,84_,2022-08-22 08:00:00,25.8,-1.0,1.6,92.0,0.2,0.45,2476.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171297,84_,2022-08-22 09:00:00,26.5,-1.0,1.3,86.0,0.0,0.61,3085.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171298,84_,2022-08-22 10:00:00,27.6,-1.0,2.3,77.0,0.1,1.01,3302.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171299,84_,2022-08-22 11:00:00,29.2,-1.0,2.1,70.0,0.9,1.73,3442.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171300,84_,2022-08-22 12:00:00,30.1,-1.0,1.4,63.0,1.0,2.22,3542.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171301,84_,2022-08-22 13:00:00,29.9,-1.0,2.3,67.0,0.6,1.74,3493.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171302,84_,2022-08-22 14:00:00,30.3,-1.0,3.3,61.0,0.5,1.77,3308.16,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171303,84_,2022-08-22 15:00:00,29.4,-1.0,3.3,60.0,0.1,1.06,3140.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171304,84_,2022-08-22 16:00:00,29.2,-1.0,3.2,66.0,0.0,0.91,2951.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171305,84_,2022-08-22 17:00:00,28.9,-1.0,2.8,57.0,0.0,0.68,2841.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171306,84_,2022-08-22 18:00:00,28.3,-1.0,2.1,63.0,0.0,0.42,2462.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171307,84_,2022-08-22 19:00:00,27.7,-1.0,1.4,69.0,0.0,0.08,1970.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171308,84_,2022-08-22 20:00:00,26.6,0.0,1.4,81.0,0.0,0.0,1766.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171309,84_,2022-08-22 21:00:00,23.9,1.5,1.4,89.0,-1.0,-1.0,1551.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171310,84_,2022-08-22 22:00:00,23.1,0.5,0.5,97.0,-1.0,-1.0,1366.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171311,84_,2022-08-22 23:00:00,23.9,0.2,0.4,97.0,-1.0,-1.0,1252.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171312,84_,2022-08-23 00:00:00,23.6,-1.0,0.1,97.0,-1.0,-1.0,1119.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171313,84_,2022-08-23 01:00:00,24.3,-1.0,0.4,95.0,-1.0,-1.0,1050.24,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171314,84_,2022-08-23 02:00:00,23.6,0.2,1.7,93.0,-1.0,-1.0,983.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171315,84_,2022-08-23 03:00:00,23.3,0.0,0.5,98.0,-1.0,-1.0,949.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171316,84_,2022-08-23 04:00:00,23.5,0.0,1.2,97.0,-1.0,-1.0,914.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171317,84_,2022-08-23 05:00:00,22.7,2.0,1.6,99.0,-1.0,-1.0,915.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171318,84_,2022-08-23 06:00:00,22.6,1.7,0.3,100.0,0.0,0.0,1009.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171319,84_,2022-08-23 07:00:00,22.8,1.6,1.6,100.0,0.0,0.0,1348.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171320,84_,2022-08-23 08:00:00,22.8,0.6,1.6,100.0,0.0,0.06,2173.92,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171321,84_,2022-08-23 09:00:00,23.5,0.0,0.9,97.0,0.0,0.2,2702.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171322,84_,2022-08-23 10:00:00,24.4,-1.0,0.8,93.0,0.0,0.26,2901.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171323,84_,2022-08-23 11:00:00,25.4,-1.0,0.7,89.0,0.0,0.8,2951.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171324,84_,2022-08-23 12:00:00,26.5,-1.0,0.6,79.0,0.0,1.02,3142.56,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171325,84_,2022-08-23 13:00:00,27.3,-1.0,1.2,76.0,0.8,2.64,3084.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171326,84_,2022-08-23 14:00:00,27.8,-1.0,1.5,79.0,0.0,0.64,3058.08,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171327,84_,2022-08-23 15:00:00,29.4,-1.0,1.8,69.0,0.7,2.03,2976.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171328,84_,2022-08-23 16:00:00,29.1,-1.0,1.9,71.0,0.9,1.93,2935.68,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171329,84_,2022-08-23 17:00:00,28.9,-1.0,2.9,64.0,1.0,1.56,2841.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171330,84_,2022-08-23 18:00:00,27.9,-1.0,2.8,68.0,1.0,0.89,2531.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171331,84_,2022-08-23 19:00:00,26.3,-1.0,0.9,74.0,0.7,0.24,2011.68,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171332,84_,2022-08-23 20:00:00,25.5,-1.0,2.5,71.0,0.0,0.0,1790.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171333,84_,2022-08-23 21:00:00,24.4,-1.0,1.6,68.0,-1.0,-1.0,1471.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171334,84_,2022-08-23 22:00:00,23.6,-1.0,1.6,70.0,-1.0,-1.0,1309.44,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171335,84_,2022-08-23 23:00:00,22.0,-1.0,1.0,80.0,-1.0,-1.0,1205.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171336,84_,2022-08-24 00:00:00,21.2,-1.0,0.7,88.0,-1.0,-1.0,1098.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171337,84_,2022-08-24 01:00:00,21.0,-1.0,0.7,90.0,-1.0,-1.0,1035.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171338,84_,2022-08-24 02:00:00,20.9,-1.0,0.5,90.0,-1.0,-1.0,967.2,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171339,84_,2022-08-24 03:00:00,21.5,-1.0,0.6,90.0,-1.0,-1.0,911.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171340,84_,2022-08-24 04:00:00,22.1,-1.0,0.9,89.0,-1.0,-1.0,857.28,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171341,84_,2022-08-24 05:00:00,23.0,-1.0,0.7,86.0,-1.0,-1.0,870.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171342,84_,2022-08-24 06:00:00,23.4,-1.0,2.0,83.0,0.0,0.0,964.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171343,84_,2022-08-24 07:00:00,23.9,-1.0,2.2,82.0,0.0,0.05,1395.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171344,84_,2022-08-24 08:00:00,24.5,-1.0,3.5,77.0,0.2,0.47,2154.72,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171345,84_,2022-08-24 09:00:00,25.2,-1.0,4.2,71.0,0.1,0.8,2740.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171346,84_,2022-08-24 10:00:00,25.4,-1.0,4.3,69.0,0.3,1.12,2940.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171347,84_,2022-08-24 11:00:00,25.8,-1.0,3.9,67.0,0.3,1.46,2916.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171348,84_,2022-08-24 12:00:00,26.3,-1.0,3.9,64.0,0.1,1.44,3036.96,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171349,84_,2022-08-24 13:00:00,27.4,-1.0,4.1,57.0,0.9,3.04,2954.88,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171350,84_,2022-08-24 14:00:00,27.0,-1.0,2.9,59.0,0.7,2.51,2828.64,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171351,84_,2022-08-24 15:00:00,26.4,-1.0,2.3,59.0,0.0,1.16,2721.12,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171352,84_,2022-08-24 16:00:00,26.6,-1.0,3.4,59.0,0.1,1.1,2679.84,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171353,84_,2022-08-24 17:00:00,26.5,-1.0,3.2,61.0,0.0,0.87,2613.6,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171354,84_,2022-08-24 18:00:00,26.4,-1.0,2.4,61.0,0.1,0.49,2320.8,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171355,84_,2022-08-24 19:00:00,25.9,-1.0,2.3,63.0,0.0,0.04,1907.04,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171356,84_,2022-08-24 20:00:00,24.8,-1.0,2.7,66.0,0.0,0.0,1694.4,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171357,84_,2022-08-24 21:00:00,23.9,-1.0,1.9,70.0,-1.0,-1.0,1467.36,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171358,84_,2022-08-24 22:00:00,23.6,-1.0,0.7,71.0,-1.0,-1.0,1259.52,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
171359,84_,2022-08-24 23:00:00,22.9,-1.0,0.7,74.0,-1.0,-1.0,1140.48,지식산업센터,174408.2,109973.1,-999.0,-999.0,-999.0
173159,85_,2022-08-14 23:00:00,27.6,-1.0,2.5,85.0,-1.0,-1.0,2017.92,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173160,85_,2022-08-15 00:00:00,27.5,-1.0,2.2,85.0,-1.0,-1.0,1911.84,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173161,85_,2022-08-15 01:00:00,27.4,-1.0,2.1,84.0,-1.0,-1.0,1906.08,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173162,85_,2022-08-15 02:00:00,27.4,-1.0,4.0,84.0,-1.0,-1.0,1889.76,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173163,85_,2022-08-15 03:00:00,27.4,-1.0,3.5,84.0,-1.0,-1.0,1896.48,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173164,85_,2022-08-15 04:00:00,27.3,-1.0,5.0,85.0,-1.0,-1.0,1961.04,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173165,85_,2022-08-15 05:00:00,27.3,-1.0,3.9,85.0,-1.0,-1.0,1941.36,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173166,85_,2022-08-15 06:00:00,27.5,-1.0,5.4,84.0,0.0,0.0,2073.84,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173167,85_,2022-08-15 07:00:00,27.6,-1.0,5.6,84.0,0.0,0.07,2650.08,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173168,85_,2022-08-15 08:00:00,27.7,-1.0,5.1,84.0,0.0,0.11,2936.4,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173169,85_,2022-08-15 09:00:00,28.1,-1.0,4.6,83.0,0.0,0.33,2905.92,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173170,85_,2022-08-15 10:00:00,28.6,-1.0,6.3,79.0,0.0,0.54,2904.0,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173171,85_,2022-08-15 11:00:00,29.1,-1.0,6.4,77.0,0.0,0.9,2885.04,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173172,85_,2022-08-15 12:00:00,29.5,-1.0,5.7,76.0,0.0,1.15,2918.64,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173173,85_,2022-08-15 13:00:00,29.6,-1.0,6.8,75.0,0.0,1.16,2940.96,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173174,85_,2022-08-15 14:00:00,29.5,-1.0,6.3,77.0,0.0,0.93,2931.36,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173175,85_,2022-08-15 15:00:00,29.4,-1.0,5.8,78.0,0.0,0.4,2861.28,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173176,85_,2022-08-15 16:00:00,29.0,-1.0,5.3,80.0,0.0,0.35,2930.88,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173177,85_,2022-08-15 17:00:00,28.7,-1.0,6.1,82.0,0.0,0.24,2904.96,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173178,85_,2022-08-15 18:00:00,28.6,0.0,4.7,83.0,0.0,0.07,2568.24,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173179,85_,2022-08-15 19:00:00,27.9,0.7,6.2,91.0,0.0,0.03,2475.84,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173180,85_,2022-08-15 20:00:00,27.7,0.0,6.1,91.0,0.0,0.0,2476.32,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173181,85_,2022-08-15 21:00:00,27.7,-1.0,5.2,89.0,-1.0,-1.0,2379.12,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173182,85_,2022-08-15 22:00:00,27.7,0.0,3.2,88.0,-1.0,-1.0,2232.24,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173183,85_,2022-08-15 23:00:00,27.3,0.2,2.8,91.0,-1.0,-1.0,2054.64,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173184,85_,2022-08-16 00:00:00,26.6,0.0,3.1,87.0,-1.0,-1.0,1769.52,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173185,85_,2022-08-16 01:00:00,26.4,-1.0,3.5,85.0,-1.0,-1.0,1751.52,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173186,85_,2022-08-16 02:00:00,26.1,-1.0,2.5,87.0,-1.0,-1.0,1732.32,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173187,85_,2022-08-16 03:00:00,25.8,-1.0,2.8,88.0,-1.0,-1.0,1733.04,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173188,85_,2022-08-16 04:00:00,25.3,0.0,3.0,88.0,-1.0,-1.0,1770.48,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173189,85_,2022-08-16 05:00:00,25.0,-1.0,2.9,87.0,-1.0,-1.0,1767.12,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173190,85_,2022-08-16 06:00:00,24.4,-1.0,3.3,88.0,0.0,0.0,1896.96,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173191,85_,2022-08-16 07:00:00,24.1,-1.0,2.6,84.0,0.0,0.11,2438.88,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173192,85_,2022-08-16 08:00:00,24.4,-1.0,1.5,84.0,0.5,0.56,2862.72,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173193,85_,2022-08-16 09:00:00,25.1,-1.0,2.6,81.0,0.3,1.05,2885.28,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173194,85_,2022-08-16 10:00:00,26.2,-1.0,2.5,73.0,0.8,2.09,2876.88,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173195,85_,2022-08-16 11:00:00,27.3,-1.0,2.5,70.0,0.7,2.3,2888.16,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173196,85_,2022-08-16 12:00:00,28.2,-1.0,2.4,67.0,0.9,3.06,2944.32,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173197,85_,2022-08-16 13:00:00,29.2,-1.0,2.8,63.0,0.9,3.14,2960.4,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173198,85_,2022-08-16 14:00:00,29.7,-1.0,2.9,64.0,0.8,2.74,2999.04,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173199,85_,2022-08-16 15:00:00,29.8,-1.0,4.1,62.0,0.7,2.52,2915.52,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173200,85_,2022-08-16 16:00:00,29.7,-1.0,3.0,62.0,0.8,2.31,2863.68,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173201,85_,2022-08-16 17:00:00,29.9,-1.0,3.0,61.0,1.0,1.89,2745.84,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173202,85_,2022-08-16 18:00:00,29.5,-1.0,2.4,61.0,1.0,1.17,2562.24,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
173203,85_,2022-08-16 19:00:00,28.2,-1.0,2.1,65.0,0.8,0.38,2524.32,할인마트,71591.0,35000.0,-999.0,-999.0,-999.0
